date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:47:04	19216/19216	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-4b10%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.eot	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:05	19216/19216	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-4b10%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400d41d.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:05	15936/15936	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22582ea9c6-3e40%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.woff	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.woff	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:05	36492/36492	---M--	200	added ('OK')	application/octet-stream	etag:%22582ea9c6-8e8c%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.ttf	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:05	55166/55166	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22582ea9c6-d77e%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.svg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400.svg	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:06	19339/19339	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-4b8b%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.eot	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:06	19339/19339	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-4b8b%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-600d41d.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:06	16056/16056	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22582ea9c6-3eb8%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.woff	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.woff	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:06	37568/37568	---M--	200	added ('OK')	application/octet-stream	etag:%22582ea9c6-92c0%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.ttf	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:06	54275/54275	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22582ea9c6-d403%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.svg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-600.svg	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:07	19792/19792	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-4d50%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.eot	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:07	19792/19792	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-4d50%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-700d41d.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:07	15836/15836	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22582ea9c6-3ddc%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.woff	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.woff	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:07	38108/38108	---M--	200	added ('OK')	application/octet-stream	etag:%22582ea9c6-94dc%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.ttf	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:07	54219/54219	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22582ea9c6-d3cb%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.svg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-700.svg	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:08	21423/21423	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-53af%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.eot	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:08	21423/21423	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-53af%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300id41d.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:08	16792/16792	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22582ea9c6-4198%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.woff	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.woff	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:08	34956/34956	---M--	200	added ('OK')	application/octet-stream	etag:%22582ea9c6-888c%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.ttf	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:09	58133/58133	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22582ea9c6-e315%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.svg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300i.svg	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:09	21212/21212	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-52dc%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.eot	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:09	21212/21212	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-52dc%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400id41d.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:09	16592/16592	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22582ea9c6-40d0%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.woff	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.woff	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:09	34416/34416	---M--	200	added ('OK')	application/octet-stream	etag:%22582ea9c6-8670%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.ttf	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:10	58142/58142	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22582ea9c6-e31e%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.svg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-400i.svg	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:10	16759/16759	---M--	200	added ('OK')	image/png	etag:%22582ea9c6-4177%22	https://dev.becandid.com/cdn-cgi/images/error_icons.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/images/error_icons.png	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:10	512/512	---M--	200	added ('OK')	image/png	etag:%22582ea9c6-200%22	https://dev.becandid.com/cdn-cgi/images/icon-exclamation.png?1376755637	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/images/icon-exclamation111f.png	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:11	965/965	---M--	200	added ('OK')	image/png	etag:%22582ea9c6-3c5%22	https://dev.becandid.com/cdn-cgi/images/browser-bar.png?1376755637	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/images/browser-bar111f.png	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
